44 1 17.083037725124097 16.216559677224446 5.843915108903908 0 0 0
45 1 17.083037725124097 16.216559677224446 4.394284891096091 0 0 0
46 1 16.216559677224446 17.083037725124097 8.037815108903908 0 0 0
47 1 16.216559677224446 17.083037725124097 6.588184891096091 0 0 0
48 1 15.124733641488955 17.639350876751944 5.843915108903908 0 0 0
49 1 15.124733641488955 17.639350876751944 4.394284891096091 0 0 0
50 1 13.914435157494722 17.831043324765005 8.037815108903908 0 0 0
51 1 13.914435157494722 17.831043324765005 6.58818489109609 0 0 0
102 1 10.189519438237502 12.70413667350049 12.425615108903907 0 0 0
103 1 10.189519438237502 12.70413667350049 10.97598489109609 0 0 0
104 1 10.745832589865348 11.612310637765 10.231715108903908 0 0 0
105 1 10.745832589865348 11.612310637765 8.78208489109609 0 0 0
106 1 11.612310637764999 10.745832589865348 12.425615108903907 0 0 0
107 1 11.612310637764999 10.745832589865348 10.975984891096092 0 0 0
108 1 12.70413667350049 10.189519438237504 10.231715108903908 0 0 0
109 1 12.70413667350049 10.189519438237504 8.78208489109609 0 0 0
110 1 13.914435157494722 9.997826990224441 12.425615108903909 0 0 0
111 1 13.914435157494722 9.997826990224441 10.97598489109609 0 0 0
112 1 15.124733641488955 10.189519438237502 10.231715108903908 0 0 0
113 1 15.124733641488955 10.189519438237502 8.78208489109609 0 0 0
114 1 16.216559677224446 10.745832589865348 12.425615108903907 0 0 0
115 1 16.216559677224446 10.745832589865348 10.975984891096092 0 0 0
116 1 17.083037725124097 11.612310637764999 10.231715108903908 0 0 0
117 1 17.083037725124097 11.612310637764999 8.78208489109609 0 0 0
118 1 17.639350876751944 12.704136673500487 12.425615108903909 0 0 0
119 1 17.639350876751944 12.704136673500487 10.97598489109609 0 0 0
120 1 17.831043324765005 13.914435157494722 10.231715108903908 0 0 0
92 1 12.70413667350049 17.639350876751944 10.231715108903908 0 0 0
93 1 12.70413667350049 17.639350876751944 8.78208489109609 0 0 0
94 1 11.612310637764999 17.083037725124097 12.425615108903909 0 0 0
95 1 11.612310637764999 17.083037725124097 10.97598489109609 0 0 0
96 1 10.74583258986535 16.216559677224446 10.231715108903908 0 0 0
97 1 10.74583258986535 16.216559677224446 8.78208489109609 0 0 0
98 1 10.189519438237504 15.124733641488955 12.425615108903909 0 0 0
99 1 10.189519438237504 15.124733641488955 10.97598489109609 0 0 0
100 1 9.997826990224441 13.914435157494722 10.231715108903908 0 0 0
101 1 9.997826990224441 13.914435157494722 8.78208489109609 0 0 0
81 1 17.831043324765005 13.914435157494722 8.78208489109609 0 0 0
82 1 17.639350876751944 15.124733641488955 12.425615108903909 0 0 0
83 1 17.639350876751944 15.124733641488955 10.975984891096092 0 0 0
84 1 17.083037725124097 16.216559677224446 10.231715108903908 0 0 0
85 1 17.083037725124097 16.216559677224446 8.78208489109609 0 0 0
86 1 16.216559677224446 17.083037725124097 12.425615108903909 0 0 0
87 1 16.216559677224446 17.083037725124097 10.975984891096092 0 0 0
88 1 15.124733641488955 17.639350876751944 10.231715108903908 0 0 0
89 1 15.124733641488955 17.639350876751944 8.78208489109609 0 0 0
90 1 13.914435157494722 17.831043324765005 12.425615108903907 0 0 0
91 1 13.914435157494722 17.831043324765005 10.97598489109609 0 0 0
142 1 10.189519438237502 12.70413667350049 16.813415108903907 0 0 0
143 1 10.189519438237502 12.70413667350049 15.36378489109609 0 0 0
144 1 10.745832589865348 11.612310637765 14.619515108903908 0 0 0
145 1 10.745832589865348 11.612310637765 13.16988489109609 0 0 0
146 1 11.612310637764999 10.745832589865348 16.813415108903907 0 0 0
147 1 11.612310637764999 10.745832589865348 15.36378489109609 0 0 0
148 1 12.70413667350049 10.189519438237504 14.619515108903908 0 0 0
149 1 12.70413667350049 10.189519438237504 13.16988489109609 0 0 0
150 1 13.914435157494722 9.997826990224441 16.813415108903907 0 0 0
151 1 13.914435157494722 9.997826990224441 15.36378489109609 0 0 0
152 1 15.124733641488955 10.189519438237502 14.619515108903908 0 0 0
153 1 15.124733641488955 10.189519438237502 13.16988489109609 0 0 0
154 1 16.216559677224446 10.745832589865348 16.813415108903907 0 0 0
155 1 16.216559677224446 10.745832589865348 15.36378489109609 0 0 0
156 1 17.083037725124097 11.612310637764999 14.619515108903908 0 0 0
157 1 17.083037725124097 11.612310637764999 13.16988489109609 0 0 0
158 1 17.639350876751944 12.704136673500487 16.813415108903907 0 0 0
159 1 17.639350876751944 12.704136673500487 15.36378489109609 0 0 0
160 1 17.831043324765005 13.914435157494722 14.619515108903908 0 0 0
132 1 12.70413667350049 17.639350876751944 14.619515108903908 0 0 0
133 1 12.70413667350049 17.639350876751944 13.16988489109609 0 0 0
134 1 11.612310637764999 17.083037725124097 16.813415108903907 0 0 0
135 1 11.612310637764999 17.083037725124097 15.36378489109609 0 0 0
136 1 10.74583258986535 16.216559677224446 14.619515108903908 0 0 0
137 1 10.74583258986535 16.216559677224446 13.16988489109609 0 0 0
138 1 10.189519438237502 15.124733641488955 16.813415108903907 0 0 0
139 1 10.189519438237504 15.124733641488955 15.36378489109609 0 0 0
140 1 9.997826990224441 13.914435157494722 14.619515108903908 0 0 0
141 1 9.997826990224441 13.914435157494722 13.16988489109609 0 0 0
121 1 17.831043324765005 13.914435157494722 13.16988489109609 0 0 0
122 1 17.639350876751944 15.124733641488955 16.813415108903907 0 0 0
123 1 17.639350876751944 15.124733641488955 15.36378489109609 0 0 0
124 1 17.083037725124097 16.216559677224446 14.619515108903908 0 0 0
125 1 17.083037725124097 16.216559677224446 13.16988489109609 0 0 0
126 1 16.216559677224446 17.083037725124097 16.813415108903907 0 0 0
127 1 16.216559677224446 17.083037725124097 15.36378489109609 0 0 0
128 1 15.124733641488955 17.639350876751944 14.619515108903908 0 0 0
129 1 15.124733641488955 17.639350876751944 13.16988489109609 0 0 0
130 1 13.914435157494722 17.831043324765005 16.813415108903907 0 0 0
131 1 13.914435157494722 17.831043324765005 15.36378489109609 0 0 0
182 1 10.189519438237502 12.70413667350049 21.201215108903906 0 0 0
183 1 10.189519438237502 12.70413667350049 19.751584891096087 0 0 0
184 1 10.745832589865348 11.612310637764999 19.007315108903903 0 0 0
185 1 10.745832589865348 11.612310637764999 17.55768489109609 0 0 0
186 1 11.612310637764999 10.745832589865348 21.201215108903906 0 0 0
187 1 11.612310637764999 10.745832589865348 19.75158489109609 0 0 0
188 1 12.704136673500487 10.189519438237504 19.007315108903907 0 0 0
189 1 12.704136673500487 10.189519438237504 17.557684891096088 0 0 0
190 1 13.914435157494722 9.997826990224441 21.201215108903906 0 0 0
191 1 13.914435157494722 9.997826990224441 19.751584891096087 0 0 0
192 1 15.124733641488957 10.189519438237502 19.007315108903907 0 0 0
193 1 15.124733641488957 10.189519438237502 17.55768489109609 0 0 0
194 1 16.216559677224446 10.745832589865348 21.201215108903906 0 0 0
195 1 16.216559677224446 10.745832589865348 19.75158489109609 0 0 0
196 1 17.083037725124097 11.612310637764999 19.007315108903907 0 0 0
197 1 17.083037725124097 11.612310637764999 17.55768489109609 0 0 0
198 1 17.639350876751944 12.704136673500487 21.201215108903906 0 0 0
199 1 17.639350876751944 12.704136673500487 19.75158489109609 0 0 0
200 1 17.831043324765005 13.914435157494722 19.007315108903907 0 0 0
172 1 12.70413667350049 17.639350876751944 19.007315108903907 0 0 0
173 1 12.70413667350049 17.639350876751944 17.557684891096088 0 0 0
174 1 11.612310637764999 17.083037725124097 21.201215108903906 0 0 0
175 1 11.612310637764999 17.083037725124097 19.75158489109609 0 0 0
176 1 10.74583258986535 16.216559677224446 19.007315108903907 0 0 0
177 1 10.74583258986535 16.216559677224446 17.55768489109609 0 0 0
178 1 10.189519438237504 15.124733641488955 21.201215108903906 0 0 0
179 1 10.189519438237502 15.124733641488955 19.751584891096087 0 0 0
180 1 9.997826990224441 13.914435157494722 19.007315108903907 0 0 0
181 1 9.997826990224441 13.914435157494722 17.557684891096088 0 0 0
161 1 17.831043324765005 13.914435157494722 17.55768489109609 0 0 0
162 1 17.639350876751944 15.124733641488955 21.201215108903906 0 0 0
163 1 17.639350876751944 15.124733641488955 19.75158489109609 0 0 0
164 1 17.083037725124097 16.216559677224446 19.007315108903907 0 0 0
165 1 17.083037725124097 16.216559677224446 17.55768489109609 0 0 0
166 1 16.216559677224446 17.083037725124097 21.201215108903906 0 0 0
167 1 16.216559677224446 17.083037725124097 19.75158489109609 0 0 0
168 1 15.124733641488957 17.639350876751944 19.007315108903907 0 0 0
169 1 15.124733641488957 17.639350876751944 17.55768489109609 0 0 0
170 1 13.914435157494722 17.831043324765005 21.201215108903906 0 0 0
171 1 13.914435157494722 17.831043324765005 19.751584891096087 0 0 0

Velocities

22 0 0 0
23 0 0 0
24 0 0 0
25 0 0 0
26 0 0 0
27 0 0 0
28 0 0 0
29 0 0 0
30 0 0 0
31 0 0 0
32 0 0 0
33 0 0 0
34 0 0 0
35 0 0 0
36 0 0 0
37 0 0 0
38 0 0 0
39 0 0 0
40 0 0 0
12 0 0 0
13 0 0 0
14 0 0 0
15 0 0 0
16 0 0 0
17 0 0 0
18 0 0 0
19 0 0 0
20 0 0 0
21 0 0 0
1 0 0 0
2 0 0 0
3 0 0 0
4 0 0 0
5 0 0 0
6 0 0 0
7 0 0 0
8 0 0 0
9 0 0 0
10 0 0 0
11 0 0 0
62 0 0 0
63 0 0 0
64 0 0 0
65 0 0 0
66 0 0 0
67 0 0 0
68 0 0 0
69 0 0 0
70 0 0 0
71 0 0 0
72 0 0 0
73 0 0 0
74 0 0 0
75 0 0 0
76 0 0 0
77 0 0 0
78 0 0 0
79 0 0 0
80 0 0 0
52 0 0 0
53 0 0 0
54 0 0 0
55 0 0 0
56 0 0 0
57 0 0 0
58 0 0 0
59 0 0 0
60 0 0 0
61 0 0 0
41 0 0 0
42 0 0 0
43 0 0 0
44 0 0 0
45 0 0 0
46 0 0 0
47 0 0 0
48 0 0 0
49 0 0 0
50 0 0 0
51 0 0 0
102 0 0 0
103 0 0 0
104 0 0 0
105 0 0 0
106 0 0 0
107 0 0 0
108 0 0 0
109 0 0 0
110 0 0 0
111 0 0 0
112 0 0 0
113 0 0 0
114 0 0 0
115 0 0 0
116 0 0 0
117 0 0 0
118 0 0 0
119 0 0 0
120 0 0 0
92 0 0 0
93 0 0 0
94 0 0 0
95 0 0 0
96 0 0 0
97 0 0 0
98 0 0 0
99 0 0 0
100 0 0 0
101 0 0 0
81 0 0 0
82 0 0 0
83 0 0 0
84 0 0 0
85 0 0 0
86 0 0 0
87 0 0 0
88 0 0 0
89 0 0 0
90 0 0 0
91 0 0 0
142 0 0 0
143 0 0 0
144 0 0 0
145 0 0 0
146 0 0 0
147 0 0 0
148 0 0 0
149 0 0 0
150 0 0 0
151 0 0 0
152 0 0 0
153 0 0 0
154 0 0 0
155 0 0 0
156 0 0 0
157 0 0 0
158 0 0 0
159 0 0 0
160 0 0 0
132 0 0 0
133 0 0 0
134 0 0 0
135 0 0 0
136 0 0 0
137 0 0 0
138 0 0 0
139 0 0 0
140 0 0 0
141 0 0 0
121 0 0 0
122 0 0 0
123 0 0 0
124 0 0 0
125 0 0 0
126 0 0 0
127 0 0 0
128 0 0 0
129 0 0 0
130 0 0 0
131 0 0 0
182 0 0 0
183 0 0 0
184 0 0 0
185 0 0 0
186 0 0 0
187 0 0 0
188 0 0 0
189 0 0 0
190 0 0 0
191 0 0 0
192 0 0 0
193 0 0 0
194 0 0 0
195 0 0 0
196 0 0 0
197 0 0 0
198 0 0 0
199 0 0 0
200 0 0 0
172 0 0 0
173 0 0 0
174 0 0 0
175 0 0 0
176 0 0 0
177 0 0 0
178 0 0 0
179 0 0 0
180 0 0 0
181 0 0 0
161 0 0 0
162 0 0 0
163 0 0 0
164 0 0 0
165 0 0 0
166 0 0 0
167 0 0 0
168 0 0 0
169 0 0 0
170 0 0 0
171 0 0 0
